Unnamed: 0,Snap_Val_CTR_visual_pair1,Snap_Val_CTR_audio_pair1,Snap_Val_CTR_text_pair1,Snap_Val_CTR_visual_pair2,Snap_Val_CTR_audio_pair2,Snap_Val_CTR_text_pair2,Val_CTR_Label
64,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0908-9.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0908-9.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0908-9.csv,0
65,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0910-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0910-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0910-10.csv,0
66,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0910-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0910-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0910-8.csv,0
67,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0913-1.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0913-1.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0913-1.csv,0
68,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0913-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0913-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0913-5.csv,0
69,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0917-4.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0917-4.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0917-4.csv,0
70,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0922-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0922-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0922-3.csv,0
71,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0922-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0922-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0922-5.csv,0
72,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0924-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0924-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0924-3.csv,0
73,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-3.csv,0
74,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-5.csv,0
75,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-6.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-6.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-6.csv,0
76,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0928-2.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0928-2.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0928-2.csv,0
77,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0929-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0929-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0929-3.csv,0
78,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-11.csv,0
79,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-14.csv,0
80,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-18.csv,0
81,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-26.csv,0
82,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-4.csv,0
83,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-7.csv,0
84,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-9.csv,0
85,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1001-1.csv,0
86,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1021-12.csv,0
87,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-10.csv,0
88,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-8.csv,0
89,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-7.csv,0
90,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-8.csv,0
91,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-24.csv,0
92,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-25.csv,0
93,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-26.csv,0
94,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-30.csv,0
95,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-2.csv,0
96,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-5.csv,0
97,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-10.csv,0
98,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-8.csv,0
99,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0902-07.csv,0
100,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0903-03.csv,1
101,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0907-06.csv,1
102,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0908-07.csv,1
103,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0909-10.csv,0
104,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0914-03.csv,0
105,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0916-03.csv,1
106,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-04.csv,1
107,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-11.csv,1
108,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-13.csv,1
109,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0918-01.csv,0
110,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0923-01.csv,1
111,./Snap_data/Partition Dataset/train/visual_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0917-09.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0925-10.csv,1
