Unnamed: 0,Test_CTR_visual_pair1,Test_CTR_audio_pair1,Test_CTR_text_pair1,Test_CTR_visual_pair2,Test_CTR_audio_pair2,Test_CTR_text_pair2,Test_CTR_Label
64,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1027-04.csv,0
65,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1029-01.csv,1
66,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-07.csv,0
67,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-11.csv,0
68,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1119-16.csv,1
69,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1120-12.csv,0
70,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1202-23.csv,1
71,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,0
72,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,0
73,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,0
74,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,1
75,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
76,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,0
77,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
78,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,0
79,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,0
80,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
81,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,0
82,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
83,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,0
84,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
85,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
86,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
87,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
88,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
89,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,1
90,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-5.csv,0
91,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-8.csv,1
92,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1027-6.csv,1
93,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,0
94,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,1
95,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-05.csv,1
96,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0917-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0917-10.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0917-10.csv,1
97,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0917-14.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0917-14.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0917-14.csv,1
98,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,1
99,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,1
100,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,1
101,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-19.csv,0
102,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0927-08.csv,1
103,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1011-07.csv,1
104,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,1
105,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,1
106,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,1
107,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,1
108,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-02.csv,1
109,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-08.csv,0
110,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1027-04.csv,1
111,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1029-01.csv,1
